group,split_size,n_threads,compression_time,decompression_time,diff
small,1000,3,0.07598999999999999,0.024079,OK
big,1000,3,1.076041,0.333501,OK
some_large,1000,3,15.129021,4.922542999999999,OK
some_small,1000,3,1.513009,0.543661,OK
huge,1000,3,10.007587,3.434683,OK
small,1000,6,0.038549999999999994,0.024812999999999998,OK
big,1000,6,0.54989,0.364711,OK
some_large,1000,6,8.105308,5.315206,OK
some_small,1000,6,0.797416,0.552717,OK
huge,1000,6,5.846096999999999,4.265694000000001,OK
small,1000,12,0.054229,0.035747,OK
big,1000,12,0.7219220000000001,0.604341,OK
some_large,1000,12,7.34306,4.973463,OK
some_small,1000,12,0.7878970000000001,0.5397519999999999,OK
huge,1000,12,4.801324999999999,3.418799,OK
small,1000000,3,0.099426,0.013160999999999999,OK
big,1000000,3,1.173835,0.139619,OK
some_large,1000000,3,14.731112999999999,1.898261,OK
some_small,1000000,3,1.8860839999999999,0.22716399999999998,OK
huge,1000000,3,11.440736999999999,1.353718,OK
small,1000000,6,0.07054300000000001,0.008358,OK
big,1000000,6,0.583748,0.080405,OK
some_large,1000000,6,8.002265999999999,1.012013,OK
some_small,1000000,6,0.983085,0.11679,OK
huge,1000000,6,6.042023,0.719822,OK
small,1000000,12,0.059241,0.009507,OK
big,1000000,12,0.498173,0.068728,OK
some_large,1000000,12,6.322696,0.819911,OK
some_small,1000000,12,0.782803,0.09310299999999999,OK
huge,1000000,12,4.600099,0.5457949999999999,OK
small,100000000,3,0.156965,0.02339,OK
big,100000000,3,2.092586,0.225346,OK
some_large,100000000,3,17.099794999999997,1.894834,OK
some_small,100000000,3,1.807134,0.20601499999999998,OK
huge,100000000,3,11.515852,1.254169,OK
small,100000000,6,0.17321999999999999,0.018303,OK
big,100000000,6,2.02861,0.291518,OK
some_large,100000000,6,11.478954,1.2869760000000001,OK
some_small,100000000,6,1.105494,0.125691,OK
huge,100000000,6,6.06875,0.856511,OK
small,100000000,12,0.177647,0.020042,OK
big,100000000,12,2.084558,0.243897,OK
some_large,100000000,12,8.564365,1.120963,OK
some_small,100000000,12,0.8056319999999999,0.095644,OK
huge,100000000,12,6.222648,0.896891,OK
small,1000000000,3,0.145119,0.020461,OK
big,1000000000,3,2.198035,0.255249,OK
some_large,1000000000,3,24.15798,2.9980209999999996,OK
some_small,1000000000,3,1.5559450000000001,0.224748,OK
huge,1000000000,3,19.82383,2.485128,OK
small,1000000000,6,0.146738,0.020304,OK
big,1000000000,6,2.040472,0.257775,OK
some_large,1000000000,6,19.882797,2.533747,OK
some_small,1000000000,6,1.089047,0.125595,OK
huge,1000000000,6,19.749349,2.371592,OK
small,1000000000,12,0.16545500000000002,0.028918,OK
big,1000000000,12,2.066094,0.250079,OK
some_large,1000000000,12,20.293891,2.497915,OK
some_small,1000000000,12,0.779831,0.094034,OK
huge,1000000000,12,19.369505,2.2323589999999998,OK
