group,split_size,n_threads,compression_time,decompression_time,diff
small,1000,2,0.363979,0.149401,OK
big,1000,2,3.8574430000000004,1.7445610000000003,OK
some_large,1000,2,63.832716,26.886519,OK
some_small,1000,2,7.187255,2.9738409999999997,OK
huge,1000,2,46.682576,19.321278,OK
small,1000,4,0.122906,0.06701900000000001,OK
big,1000,4,1.284127,0.949167,OK
some_large,1000,4,21.401958,12.367814000000001,OK
some_small,1000,4,2.433484,1.355618,OK
huge,1000,4,15.590089,8.742928,OK
small,1000,8,0.054792,0.06744599999999999,OK
big,1000,8,0.667121,0.885479,OK
some_large,1000,8,9.370348,12.103163,OK
some_small,1000,8,1.040294,1.3254560000000002,OK
huge,1000,8,6.749026,8.658154,OK
small,1000,16,0.052753,0.067479,OK
big,1000,16,0.646396,0.91035,OK
some_large,1000,16,9.295827,12.595066000000001,OK
some_small,1000,16,0.9713010000000001,1.335241,OK
huge,1000,16,6.720527,9.277745000000001,OK
small,1000,32,0.058959000000000004,0.071816,OK
big,1000,32,0.7092,0.9686739999999999,OK
some_large,1000,32,10.733789,14.17834,OK
some_small,1000,32,1.196826,1.5196779999999999,OK
huge,1000,32,7.552093,9.635009,OK
small,1000000,2,0.41175599999999996,0.050835,OK
big,1000000,2,3.821179,0.549159,OK
some_large,1000000,2,69.398538,8.806094000000002,OK
some_small,1000000,2,7.869508,0.998482,OK
huge,1000000,2,50.690894,6.417833,OK
small,1000000,4,0.159032,0.021022,OK
big,1000000,4,1.312523,0.19369399999999998,OK
some_large,1000000,4,23.551411,2.982556,OK
some_small,1000000,4,2.70839,0.37329,OK
huge,1000000,4,17.059372,2.1562020000000004,OK
small,1000000,8,0.126337,0.017728999999999998,OK
big,1000000,8,0.6309859999999999,0.090194,OK
some_large,1000000,8,10.256093,1.284241,OK
some_small,1000000,8,1.332583,0.175453,OK
huge,1000000,8,7.374543,0.9350539999999999,OK
small,1000000,16,0.126437,0.017536000000000003,OK
big,1000000,16,0.274183,0.045892,OK
some_large,1000000,16,4.73369,0.606522,OK
some_small,1000000,16,0.692575,0.08906499999999999,OK
huge,1000000,16,3.516337,0.44226299999999996,OK
small,1000000,32,0.12768000000000002,0.018049,OK
big,1000000,32,0.224453,0.041203000000000004,OK
some_large,1000000,32,3.6703379999999997,0.445679,OK
some_small,1000000,32,0.611476,0.07052800000000001,OK
huge,1000000,32,2.727926,0.31035399999999996,OK
small,100000000,2,0.409665,0.051566,OK
big,100000000,2,3.847123,0.5560320000000001,OK
some_large,100000000,2,69.90960000000001,8.623051,OK
some_small,100000000,2,7.899862,0.9967630000000001,OK
huge,100000000,2,51.256326,6.286833,OK
small,100000000,4,0.409995,0.051609999999999996,OK
big,100000000,4,3.82949,0.555647,OK
some_large,100000000,4,26.124569,3.1883739999999996,OK
some_small,100000000,4,3.3871860000000003,0.427812,OK
huge,100000000,4,23.925555,2.9748699999999997,OK
small,100000000,8,0.410417,0.051984999999999996,OK
big,100000000,8,3.870396,0.55611,OK
some_large,100000000,8,15.770347,2.0520859999999996,OK
some_small,100000000,8,1.3534270000000002,0.17134100000000002,OK
huge,100000000,8,12.011547,1.6406889999999998,OK
small,100000000,16,0.410527,0.052249000000000004,OK
big,100000000,16,3.833379,0.555994,OK
some_large,100000000,16,12.022457000000001,1.6418020000000002,OK
some_small,100000000,16,1.317827,0.162653,OK
huge,100000000,16,12.019278,1.6411790000000002,OK
small,100000000,32,0.4103,0.05258,OK
big,100000000,32,3.85094,0.5560879999999999,OK
some_large,100000000,32,12.017277,1.6404020000000001,OK
some_small,100000000,32,0.951915,0.13894800000000002,OK
huge,100000000,32,12.010877,1.6400430000000001,OK
small,1000000000,2,0.409722,0.051770000000000004,OK
big,1000000000,2,3.832741,0.5554450000000001,OK
some_large,1000000000,2,69.936054,8.618667,OK
some_small,1000000000,2,7.894468,0.9968859999999999,OK
huge,1000000000,2,51.034434999999995,6.449725,OK
small,1000000000,4,0.413404,0.052114,OK
big,1000000000,4,3.833947,0.555194,OK
some_large,1000000000,4,52.600713000000006,6.448385,OK
some_small,1000000000,4,3.391976,0.424769,OK
huge,1000000000,4,51.087462,6.450216,OK
small,1000000000,8,0.410992,0.052503,OK
big,1000000000,8,3.832446,0.556693,OK
some_large,1000000000,8,51.140646000000004,6.453931,OK
some_small,1000000000,8,1.357945,0.17026,OK
huge,1000000000,8,51.064125,6.453834,OK
small,1000000000,16,0.410637,0.052503999999999995,OK
big,1000000000,16,3.8359,0.555183,OK
some_large,1000000000,16,51.95272,6.459222,OK
some_small,1000000000,16,1.298545,0.16009700000000002,OK
huge,1000000000,16,52.305648999999995,6.452821,OK
small,1000000000,32,0.409806,0.052302,OK
big,1000000000,32,3.8360950000000003,0.556367,OK
some_large,1000000000,32,51.085834999999996,6.453474,OK
some_small,1000000000,32,0.953523,0.139273,OK
huge,1000000000,32,51.74604,6.445456,OK
