group,split_size,N,ntasks-per-node,compression_time,decompression_time,diff
small,1000,2,,0.45050993399999995,0.27795236,OK
big,1000,2,,6.179506311,4.150003488,OK
some_large,1000,2,,81.471674402,54.438125537,OK
some_small,1000,2,,8.927055046,5.538479768,OK
huge,1000,2,,57.828429872,39.973575664,OK
small,1000,2,--bynode,0.703065233,0.532967034,OK
big,1000,2,--bynode,9.612952606,7.831348811,OK
some_large,1000,2,--bynode,126.43176014,103.819112613,OK
some_small,1000,2,--bynode,13.98299086,10.653410004,OK
huge,1000,2,--bynode,90.180281329,74.373944308,OK
small,1000,32,,0.170080308,0.209394901,OK
big,1000,32,,2.290912741,2.944877312,OK
some_large,1000,32,,30.694682162,37.774769722,OK
some_small,1000,32,,3.364226437,4.442393891,OK
huge,1000,32,,23.787256973,28.200773603000002,OK
small,1000,32,--bynode,0.22111744,0.243562069,OK
big,1000,32,--bynode,2.812049152,3.171732317,OK
some_large,1000,32,--bynode,36.934546441,41.154609159,OK
some_small,1000,32,--bynode,4.052599562,4.604696406,OK
huge,1000,32,--bynode,26.772348253,29.630675191,OK
small,1000,256,,0.32943881100000005,0.37378417799999997,OK
big,1000,256,,2.917783011,3.5546268149999998,OK
some_large,1000,256,,38.000715547,44.720460335,OK
some_small,1000,256,,4.155051119,5.033795611,OK
huge,1000,256,,26.307862763,31.875360894,OK
small,1000000,2,,0.420881595,0.056318839,OK
big,1000000,2,,5.163418446,0.7073776540000001,OK
some_large,1000000,2,,68.702156812,9.33943602,OK
some_small,1000000,2,,7.648473911,1.04173687,OK
huge,1000000,2,,49.301923933,6.701648328,OK
small,1000000,2,--bynode,0.392275003,0.055718652,OK
big,1000000,2,--bynode,5.010632472,0.73032037,OK
some_large,1000000,2,--bynode,68.421594229,9.564613941,OK
some_small,1000000,2,--bynode,7.417300392,1.072962353,OK
huge,1000000,2,--bynode,47.736353756,6.877758564,OK
small,1000000,32,,0.135095066,0.021027853,OK
big,1000000,32,,0.39092424000000003,0.065885735,OK
some_large,1000000,32,,3.5645596360000003,0.67091904,OK
some_small,1000000,32,,0.468687441,0.09678573199999996,OK
huge,1000000,32,,2.557258443,0.482805661,OK
small,1000000,32,--bynode,0.149302673,0.04131256999999999,OK
big,1000000,32,--bynode,0.291829229,0.11514310500000002,OK
some_large,1000000,32,--bynode,2.434503008,1.150493395,OK
some_small,1000000,32,--bynode,0.359691318,0.161146376,OK
huge,1000000,32,--bynode,1.772286099,0.820223134,OK
small,1000000,256,,0.254899773,0.144308264,OK
big,1000000,256,,0.349119559,0.187725876,OK
some_large,1000000,256,,1.18007075,0.804264569,OK
some_small,1000000,256,,0.376760243,0.224735397,OK
huge,1000000,256,,0.92851006,0.641965261,OK
small,100000000,2,,0.405786962,0.057693124,OK
big,100000000,2,,5.456317579,0.7308121830000001,OK
some_large,100000000,2,,70.768631896,9.544845512,OK
some_small,100000000,2,,7.769953882,1.053160814,OK
huge,100000000,2,,50.101088783,6.808192514,OK
small,100000000,2,--bynode,0.38742410299999996,0.057239602,OK
big,100000000,2,--bynode,5.095933047,0.73212605,OK
some_large,100000000,2,--bynode,67.942235907,9.564903245,OK
some_small,100000000,2,--bynode,7.486333261,1.064080786,OK
huge,100000000,2,--bynode,49.134634189,6.825358291,OK
small,100000000,32,,0.435811111,0.059814628000000036,OK
big,100000000,32,,5.618815726,0.756683725,OK
some_large,100000000,32,,13.110236175,2.110988646,OK
some_small,100000000,32,,0.901856023,0.144571193,OK
huge,100000000,32,,12.853305661,1.97500469,OK
small,100000000,32,--bynode,0.436930352,0.077589395,OK
big,100000000,32,--bynode,5.534125986,0.805086623,OK
some_large,100000000,32,--bynode,12.722444638,2.330927865,OK
some_small,100000000,32,--bynode,0.8093281649999999,0.159424376,OK
huge,100000000,32,--bynode,12.651307287,2.157028424,OK
small,100000000,256,,0.566282788,0.17806711,OK
big,100000000,256,,5.787308737,0.894089188,OK
some_large,100000000,256,,13.19637143,2.234585366,OK
some_small,100000000,256,,0.952918461,0.26370434499999995,OK
huge,100000000,256,,13.142975374,2.170228018,OK
small,1000000000,2,,0.401090632,0.056277635,OK
big,1000000000,2,,5.451353141,0.721743115,OK
some_large,1000000000,2,,70.701347374,9.6730337,OK
some_small,1000000000,2,,7.774725733,1.058383424,OK
huge,1000000000,2,,50.995356965,6.942629353,OK
small,1000000000,2,--bynode,0.38699687400000005,0.057924986,OK
big,1000000000,2,--bynode,5.205998248,0.726939005,OK
some_large,1000000000,2,--bynode,67.626238982,9.530289468,OK
some_small,1000000000,2,--bynode,7.447656499,1.063616944,OK
huge,1000000000,2,--bynode,48.29147312,6.871069191,OK
small,1000000000,32,,0.430880326,0.060474052,OK
big,1000000000,32,,5.705006017,0.773231357,OK
some_large,1000000000,32,,52.38732088,7.220553198,OK
some_small,1000000000,32,,0.904126212,0.12632298,OK
huge,1000000000,32,,53.365743139,7.326264645,OK
small,1000000000,32,--bynode,0.445383106,0.079078712,OK
big,1000000000,32,--bynode,5.641515419,0.800027993,OK
some_large,1000000000,32,--bynode,52.393600519,7.437806222,OK
some_small,1000000000,32,--bynode,0.809287285,0.157967492,OK
huge,1000000000,32,--bynode,52.286439002,7.366311084,OK
small,1000000000,256,,0.5530465019999999,0.180047316,OK
big,1000000000,256,,5.839780837,0.88890417,OK
some_large,1000000000,256,,55.021354892,7.374455507,OK
some_small,1000000000,256,,1.001386746,0.245892516,OK
huge,1000000000,256,,54.972451258,7.333164505,OK
