group,split_size,compression_time,decompression_time,diff
small,1000,0.284774216,0.117315479,OK
big,1000,3.783995792,1.582251903,OK
some_large,1000,49.725575169,20.747760924,OK
some_small,1000,5.959336246,2.290206282,OK
huge,1000,35.725331914,15.067109357,OK
small,1000000,0.357028922,0.044964722,OK
big,1000000,4.684745586,0.597896244,OK
some_large,1000000,63.011377788,7.862688017,OK
some_small,1000000,6.921012273,0.87579187,OK
huge,1000000,44.676840381,5.640903351,OK
small,100000000,0.360821374,0.044845585,OK
big,100000000,4.728571475,0.597457001,OK
some_large,100000000,62.619361593,7.870332279,OK
some_small,100000000,6.930750751,0.874949966,OK
huge,100000000,44.90304516,5.636021947,OK
small,1000000000,0.373753801,0.044865833,OK
big,1000000000,4.735517128,0.597866946,OK
some_large,1000000000,62.999895593,7.850169694,OK
some_small,1000000000,6.935387405,0.87548146,OK
huge,1000000000,46.034889732,5.630112771,OK
