group,split_size,compression_time,decompression_time,diff
small,1000,0.308064642,0.128043025,OK
big,1000,3.112899195,1.441127068,OK
some_large,1000,52.957695039,22.401450845,OK
some_small,1000,5.998558579,2.499165222,OK
huge,1000,38.675986603,16.309191834,OK
small,1000000,0.377557457,0.048811167,OK
big,1000000,3.640375828,0.536323522,OK
some_large,1000000,65.485685829,8.482664893,OK
some_small,1000000,7.368309754,0.950901002,OK
huge,1000000,48.833839526,6.212272707,OK
small,100000000,0.392924802,0.049730548,OK
big,100000000,3.672199098,0.535242776,OK
some_large,100000000,66.742552077,8.539792132,OK
some_small,100000000,7.58112141,0.944402204,OK
huge,100000000,48.710167848,6.229824081,OK
small,1000000000,0.392639997,0.0507935,OK
big,1000000000,3.650565252,0.534868246,OK
some_large,1000000000,66.942217521,8.528992828,OK
some_small,1000000000,7.38111923,0.939521917,OK
huge,1000000000,48.982652871,6.20260191,OK
